Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
3.330095,65.54,1000.87,3.36,235.42,303.22,0,0,3854.828,168.0,68.0,1199.0,997.0,55.91
8.223476,65.76,1000.89,3.19,212.03,303.26,0,0,4124.172,164.0,68.0,1189.0,987.0,57.18
2.653034,63.6,1002.0,3.16,236.08,303.53,0,0,4169.634,160.0,68.0,1179.0,977.0,47.24
0.606959,61.85,1000.65,3.5,239.69,303.41,0,0,4001.439,156.0,68.0,1169.0,967.0,44.82
1.382815,60.71,999.86,3.62,239.45,303.69,0,0,4963.722,152.0,67.0,1160.0,957.0,46.17
3.682454,64.61,999.76,3.99,227.2,303.43,0,0,4518.427,148.0,66.0,1152.0,947.0,60.89
5.20457,67.51,1001.25,3.17,207.11,302.84,0,0,3277.083,144.0,65.0,1144.0,936.0,49.12
2.682162,65.91,1001.58,3.48,196.85,302.61,0,0,2786.062,140.0,64.0,1136.0,926.0,62.31
6.032455,66.19,1003.06,0.69,210.29,301.76,0,0,2711.529,136.0,63.0,1128.0,916.0,43.23
0.739583,67.17,1000.07,6.51,252.59,302.34,0,0,4662.693,104.0,48.0,1039.0,800.0,59.07
5.912258,67.93,999.04,6.02,241.58,302.79,0,0,4100.454,102.0,47.0,1032.0,791.0,65.99
0.555965,63.6,998.51,6.06,249.46,303.73,0,0,5514.579,99.0,46.0,1026.0,782.0,69.07
0.034844,61.32,999.26,7.2,252.47,303.52,0,0,5361.884,96.0,44.0,1020.0,774.0,68.79
0.134625,61.06,999.36,6.43,260.83,303.79,0,0,5622.93,92.0,43.0,1014.0,764.0,65.21
0.355099,62.23,999.86,5.62,258.53,303.66,0,0,4768.28,88.0,42.0,1007.0,756.0,63.63
3.608446,66.57,1000.0,4.85,253.04,303.22,0,0,3589.711,84.0,41.0,1001.0,747.0,61.62
0.66809,64.7,1000.59,6.06,245.65,303.18,0,0,3309.814,80.0,40.0,995.0,738.0,61.7
0.15698,64.6,1001.45,6.15,250.88,303.27,0,0,4321.27,76.0,39.0,989.0,729.0,55.85
1.347912,63.31,1000.91,3.84,242.37,303.46,0,0,4634.083,73.0,38.0,982.0,720.0,51.16
5.101502,65.23,1001.01,3.79,239.59,303.4,0,0,4940.842,70.0,37.0,976.0,710.0,55.93
8.944956,65.28,1002.14,3.92,228.18,303.57,0,0,5111.934,67.0,35.0,970.0,701.0,54.58
8.357044,65.34,1002.24,3.78,232.32,303.48,0,0,4259.901,64.0,34.0,964.0,692.0,53.24
6.689653,66.48,1002.49,3.7,213.5,303.43,0,0,4631.745,62.0,33.0,957.0,682.0,57.53
6.826194,63.83,1002.36,2.95,235.8,303.59,0,0,4892.374,60.0,32.0,951.0,673.0,59.21
2.083052,62.98,1001.62,3.5,207.94,303.77,0,0,4614.136,58.0,31.0,945.0,664.0,52.51
3.108798,64.96,1000.57,3.8,218.52,303.84,0,0,3433.771,56.0,30.0,939.0,655.0,62.22
3.681598,68.0,1001.05,3.45,201.3,303.11,0,0,2785.497,54.0,29.0,932.0,646.0,46.88
1.142312,65.8,1001.82,4.79,243.15,303.2,0,0,3539.286,52.0,27.0,926.0,637.0,56.08
1.706289,63.76,1001.38,5.55,266.77,302.81,0,0,5599.208,33.0,12.0,845.0,531.0,54.31
16.814275,73.46,1000.08,5.21,245.42,301.51,0,0,3014.378,31.0,11.0,839.0,526.0,48.48
32.472389,80.39,999.49,5.92,244.96,301.05,0,0,2473.375,31.0,10.0,833.0,526.0,61.09
1.259455,69.52,999.31,5.27,248.54,302.67,0,0,4860.736,28.0,9.0,826.0,521.0,58.26
1.339041,67.15,998.69,3.92,247.8,302.89,0,0,4624.848,25.0,8.0,820.0,516.0,64.22
1.240779,64.52,999.24,4.72,269.12,303.13,0,0,3865.855,22.0,7.0,814.0,511.0,61.82
0.711964,64.68,999.13,5.17,280.77,302.98,0,0,3923.802,19.0,6.0,808.0,506.0,54.85
0.412795,62.9,1000.44,4.56,275.84,303.39,0,0,5197.689,16.0,5.0,802.0,501.0,68.19
0.59534,62.0,1001.39,3.66,252.43,303.8,0,0,5904.392,15.0,4.0,795.0,496.0,62.34
1.438851,64.7,1002.35,2.39,238.22,303.41,0,0,4567.311,15.0,3.0,789.0,491.0,57.04
6.338797,66.39,1002.4,2.27,255.05,303.56,0,0,4930.058,14.0,2.0,783.0,486.0,56.07
2.890087,68.39,1002.39,2.85,261.56,303.05,0,0,4039.418,14.0,1.0,777.0,481.0,53.43
5.249779,70.01,1002.48,2.43,250.38,302.52,0,0,3541.413,13.0,1.0,769.0,476.0,54.36
2.052045,67.81,1001.49,2.68,248.75,302.68,0,0,3924.46,13.0,1.0,761.0,472.0,60.82
5.104663,69.65,1001.72,2.91,244.95,302.43,0,0,3937.065,13.0,1.0,753.0,467.0,65.09
2.009146,69.33,1002.1,3.24,214.41,302.6,0,0,5885.435,13.0,1.0,745.0,463.0,60.84
1.121823,69.39,1002.77,2.43,232.02,302.57,0,0,5469.106,13.0,1.0,737.0,458.0,51.64
4.134298,68.53,1002.18,2.55,223.86,302.87,0,0,5250.281,13.0,1.0,729.0,454.0,48.09
11.864736,77.91,1003.33,3.46,227.88,300.92,0,0,2393.179,13.0,1.0,721.0,450.0,56.08
1.492128,71.56,1004.03,4.4,187.35,302.63,0,0,6030.947,13.0,1.0,617.0,390.0,44.07
2.692745,72.38,1004.65,3.46,194.03,302.64,0,0,5707.228,13.0,1.0,609.0,385.0,54.83
6.603473,72.28,1004.47,2.33,190.81,302.54,0,0,4582.208,13.0,1.0,601.0,381.0,50.75
18.85252,81.67,1003.4,3.47,244.58,300.51,0,0,2504.602,13.0,1.0,593.0,374.0,55.97
28.943201,81.67,1002.77,4.21,274.33,300.41,0,0,2398.412,13.0,1.0,585.0,380.0,53.87
9.344941,75.58,1003.15,3.27,309.85,300.94,0,0,3272.863,13.0,1.0,577.0,386.0,64.75
5.953972,75.02,1001.89,3.86,294.13,301.29,0,0,3355.192,13.0,7.0,573.0,394.0,59.08
3.648611,73.26,1000.23,2.6,273.72,301.49,0,0,3175.828,13.0,8.0,565.0,389.0,52.06
2.654158,72.86,1001.91,3.62,194.82,302.25,0,0,5968.606,13.0,8.0,557.0,385.0,38.32
0.983237,75.67,1005.77,2.63,154.08,301.73,0,0,5356.463,13.0,8.0,549.0,380.0,47.69
2.069432,79.6,1007.39,2.46,146.79,301.15,0,0,3357.156,13.0,8.0,541.0,376.0,56.59
1.51405,76.05,1006.9,1.99,146.79,301.3,0,0,4629.82,13.0,8.0,533.0,371.0,53.83
1.489738,78.44,1005.37,2.3,163.6,301.04,0,0,3296.315,13.0,8.0,525.0,366.0,45.99
0.909145,75.55,1004.76,2.38,142.07,301.38,0,0,4399.384,13.0,8.0,517.0,362.0,42.32
2.096702,75.39,1004.89,2.29,131.41,301.37,0,0,4249.476,13.0,8.0,510.0,357.0,46.38
1.25371,73.59,1005.18,2.31,101.72,301.57,0,0,5883.86,13.0,8.0,502.0,353.0,35.49
1.222553,75.35,1005.13,2.49,77.79,301.64,0,0,5387.818,19.0,8.0,494.0,348.0,40.98
1.504859,75.5,1004.85,2.81,75.27,302.02,0,0,5531.484,48.0,8.0,486.0,343.0,44.49
1.858287,78.28,1006.95,5.19,189.39,301.84,0,0,4782.427,582.0,17.0,491.0,307.0,61.94
1.766209,77.99,1007.53,3.62,184.18,301.71,0,0,4848.251,607.0,17.0,503.0,303.0,52.72
2.05916,76.08,1008.12,1.77,151.41,301.63,0,0,3554.825,637.0,17.0,515.0,299.0,45.69
6.431965,78.51,1008.84,1.92,155.93,300.97,0,0,3563.135,667.0,17.0,527.0,295.0,42.62
4.721335,73.29,1008.31,2.11,199.48,300.8,0,0,2776.836,689.0,17.0,540.0,290.0,43.86
6.465992,74.99,1008.03,0.72,104.16,299.99,0,0,3229.05,706.0,17.0,556.0,286.0,34.61
0.145331,73.05,1008.17,2.8,44.88,300.55,0,0,5827.274,720.0,17.0,575.0,282.0,33.86
0.855291,71.77,1008.58,4.07,42.69,301.1,0,0,5976.391,732.0,17.0,594.0,278.0,38.33
0.224406,74.99,1008.65,4.66,42.83,300.9,0,0,4204.371,742.0,17.0,613.0,274.0,31.73
3.2e-05,72.28,1008.45,3.84,43.25,300.61,0,0,6053.789,753.0,17.0,632.0,270.0,40.02
2e-06,72.06,1008.52,3.32,53.93,300.48,0,0,6277.518,766.0,17.0,651.0,266.0,31.3
0.005505,73.16,1008.6,3.53,63.7,300.53,0,0,6407.733,779.0,17.0,670.0,262.0,34.55
0.086627,74.71,1009.54,5.06,56.68,301.01,0,0,6041.983,791.0,17.0,689.0,258.0,33.94
0.139966,71.17,1009.54,5.8,42.63,301.18,0,0,5871.64,799.0,17.0,708.0,254.0,23.16
0.000313,66.95,1008.96,6.42,34.12,301.0,0,0,6175.879,805.0,17.0,727.0,249.0,36.38
0.621973,69.92,1007.17,6.67,13.87,301.02,0,0,6139.398,807.0,17.0,746.0,245.0,35.68
3.294148,76.46,1005.58,6.08,15.1,301.11,0,0,5657.116,782.0,17.0,760.0,241.0,34.37
8.748216,80.79,1005.58,5.33,32.92,300.89,0,0,4521.104,750.0,17.0,774.0,238.0,39.27
6.322604,79.67,1006.62,4.77,65.81,300.59,0,0,4746.31,715.0,17.0,788.0,235.0,42.81
0.02271,67.78,1005.18,4.87,5.25,299.95,0,0,5841.354,522.0,22.0,943.0,188.0,17.32
1.171866,72.84,1005.23,5.88,6.42,300.51,0,0,6043.86,503.0,22.0,953.0,184.0,28.2
10.633442,81.57,1005.62,7.31,39.76,300.98,0,0,3836.038,485.0,22.0,964.0,180.0,46.25
2.394651,79.23,1007.42,3.61,108.96,300.6,0,0,4474.765,468.0,22.0,974.0,177.0,36.98
0.539961,75.59,1007.65,1.84,103.99,300.78,0,0,5282.767,451.0,22.0,984.0,173.0,40.77
2.458477,78.76,1008.16,3.08,79.85,300.74,0,0,4637.379,433.0,22.0,994.0,170.0,33.08
2.266024,78.13,1009.21,4.92,57.35,300.95,0,0,4980.513,411.0,22.0,1005.0,166.0,41.87
12.347395,79.8,1009.05,6.21,50.77,300.33,0,0,2263.53,379.0,22.0,1014.0,163.0,39.32
11.400368,83.78,1008.71,7.15,64.89,299.35,0,0,2272.977,357.0,24.0,1026.0,178.0,33.5
2.194633,82.23,1010.09,5.87,67.06,299.45,0,0,2633.134,363.0,30.0,1058.0,194.0,45.65
4.536576,80.36,1011.33,4.98,69.54,299.95,0,0,4819.657,373.0,40.0,1133.0,206.0,35.8
0.189173,77.31,1011.71,3.77,51.52,299.58,0,0,5222.253,384.0,40.0,1143.0,206.0,29.51
0.037231,74.27,1010.75,4.02,43.81,298.92,0,0,5356.609,389.0,40.0,1143.0,203.0,30.37
0.074389,69.3,1009.82,4.51,48.69,298.39,0,0,5670.819,391.0,40.0,1137.0,200.0,31.61
0.19037,70.24,1010.67,4.43,45.01,298.62,0,0,5329.988,391.0,40.0,1130.0,197.0,21.54
0.115596,73.37,1010.57,4.89,43.28,299.42,0,0,5437.602,389.0,40.0,1123.0,194.0,31.29
0.227721,75.21,1011.35,5.04,45.17,299.42,0,0,5111.227,387.0,40.0,1116.0,191.0,34.58
0.08989,75.4,1011.1,4.63,45.85,298.79,0,0,5531.408,384.0,40.0,1109.0,188.0,33.96
0.190227,77.58,1010.01,4.21,38.27,298.85,0,0,5571.108,371.0,48.0,1077.0,148.0,31.68
0.534291,78.05,1009.73,7.07,30.97,299.39,0,0,5327.809,368.0,48.0,1070.0,145.0,32.76
16.187396,76.65,1009.18,9.83,23.75,298.37,0,0,3390.585,365.0,48.0,1063.0,141.0,28.85
83.742336,83.42,1007.64,11.25,336.39,295.77,0,0,1486.362,361.0,48.0,1055.0,138.0,64.13
0.031079,70.87,1008.0,2.27,296.62,298.26,0,0,5535.285,357.0,48.0,1048.0,135.0,44.24
0.030437,73.75,1009.9,3.77,8.87,297.29,0,0,5021.449,353.0,48.0,1041.0,133.0,6.17
0.036654,76.11,1010.71,4.71,11.68,297.38,0,0,5612.037,349.0,48.0,1034.0,130.0,25.83
0.296836,79.09,1010.06,5.11,32.68,298.51,0,0,5327.248,345.0,48.0,1027.0,128.0,35.61
3.531914,79.51,1009.25,7.26,27.2,298.75,0,0,4414.179,341.0,48.0,1020.0,126.0,21.73
1.980514,81.26,1009.64,6.03,45.71,298.89,0,0,4022.918,337.0,48.0,1013.0,124.0,30.63
0.274181,78.8,1010.12,5.39,43.12,298.86,0,0,4895.729,333.0,48.0,1005.0,122.0,36.3
0.003173,76.52,1010.13,4.68,41.84,298.42,0,0,4920.599,329.0,48.0,998.0,120.0,40.08
0.007086,75.73,1009.89,3.61,46.09,298.1,0,0,5296.932,325.0,48.0,991.0,116.0,27.94
0.009787,74.97,1009.91,2.54,70.08,297.99,0,0,5353.565,322.0,48.0,984.0,114.0,24.85
0.018045,73.66,1008.77,2.17,119.39,298.6,0,0,5190.513,318.0,48.0,977.0,112.0,33.13
1.460352,76.76,1009.41,2.92,59.32,298.43,0,0,4369.395,314.0,48.0,970.0,110.0,36.94
0.108447,76.08,1011.78,5.26,42.75,297.76,0,0,4944.294,310.0,48.0,963.0,108.0,25.15
0.253442,73.41,1013.4,5.77,45.16,297.52,0,0,5043.779,306.0,48.0,955.0,106.0,22.84
0.0,65.35,1014.27,5.19,38.66,296.72,0,0,5609.855,302.0,48.0,948.0,104.0,16.11
0.001544,70.92,1011.09,4.29,41.94,297.28,0,0,5556.853,256.0,48.0,855.0,77.0,18.14
0.0,71.5,1010.65,4.44,36.34,297.11,0,0,3881.604,254.0,48.0,848.0,75.0,22.98
0.000396,71.3,1011.25,4.88,42.52,297.35,0,0,5446.351,252.0,48.0,841.0,73.0,32.08
0.052757,72.57,1011.07,4.51,50.46,297.59,0,0,5258.46,248.0,48.0,834.0,71.0,27.46
0.051701,69.22,1010.25,4.08,65.48,297.44,0,0,5096.635,244.0,48.0,827.0,69.0,23.25
0.002151,70.07,1010.62,4.18,55.95,297.12,0,0,5519.418,240.0,48.0,820.0,67.0,21.82
0.001668,70.19,1011.54,4.23,53.7,296.96,0,0,6089.927,236.0,48.0,813.0,65.0,14.91
0.002536,67.71,1012.0,4.04,48.31,297.08,0,0,5800.981,233.0,48.0,805.0,63.0,25.23
0.000361,69.12,1011.16,3.55,68.06,297.19,0,0,5929.111,229.0,48.0,798.0,61.0,23.13
6.9e-05,71.35,1011.15,3.37,74.66,297.39,0,0,5893.263,225.0,48.0,791.0,60.0,25.02
0.006777,73.4,1010.47,3.67,67.01,298.09,0,0,5979.354,221.0,48.0,784.0,59.0,44.56
0.014165,73.57,1010.67,3.7,81.67,298.42,0,0,6010.031,217.0,48.0,777.0,58.0,32.62
0.154894,76.57,1010.27,4.19,111.18,298.97,0,0,5817.08,213.0,48.0,770.0,57.0,34.18
0.369383,73.5,1010.67,4.19,102.27,299.05,0,0,5605.568,210.0,48.0,763.0,56.0,33.25
0.077978,71.54,1010.85,4.21,82.82,298.88,0,0,5394.26,206.0,48.0,755.0,55.0,37.51
0.421097,71.25,1011.64,4.64,39.63,298.22,0,0,4167.734,204.0,48.0,748.0,54.0,26.36
0.229699,74.34,1012.17,5.34,36.76,297.97,0,0,5601.93,200.0,48.0,741.0,53.0,20.17
0.060775,71.87,1012.27,5.42,39.96,297.83,0,0,5939.021,196.0,48.0,734.0,52.0,30.48
0.017613,70.08,1011.84,5.06,62.62,297.77,0,0,6138.717,193.0,48.0,727.0,51.0,23.25
0.020125,73.02,1013.14,4.9,51.32,298.87,0,0,6401.397,158.0,48.0,634.0,38.0,39.45
0.029033,72.86,1010.83,3.74,67.68,299.31,0,0,6488.782,164.0,48.0,627.0,37.0,37.14
0.014007,69.82,1010.66,3.24,108.39,299.67,0,0,6606.866,179.0,48.0,620.0,36.0,32.32
0.191108,69.84,1009.77,3.54,123.02,300.58,0,0,6302.298,209.0,48.0,612.0,35.0,45.25
0.110839,69.1,1007.86,3.14,145.28,301.19,0,0,6121.819,239.0,48.0,605.0,34.0,42.29
0.36569,72.46,1007.2,3.59,139.7,301.34,0,0,6350.971,269.0,48.0,598.0,33.0,48.53
0.079107,71.27,1009.56,4.23,118.17,300.92,0,0,6471.615,301.0,48.0,591.0,32.0,43.24
0.04353,70.27,1012.14,4.22,100.26,300.49,0,0,6661.024,334.0,48.0,584.0,31.0,32.96
0.035876,69.9,1012.8,3.96,68.54,299.8,0,0,6623.397,363.0,48.0,577.0,30.0,28.37
0.013077,62.49,1010.4,2.7,84.48,299.58,0,0,7075.038,388.0,48.0,570.0,29.0,32.05
0.000292,61.0,1008.69,2.33,114.94,299.94,0,0,7103.724,412.0,48.0,563.0,28.0,28.06
0.024448,66.5,1007.73,3.12,140.47,300.12,0,0,7071.927,430.0,48.0,556.0,27.0,34.91
0.038112,66.9,1006.6,4.28,153.89,300.36,0,0,7160.438,447.0,48.0,549.0,26.0,35.55
0.077613,70.2,1005.91,4.97,155.02,300.93,0,0,6954.136,459.0,48.0,542.0,25.0,46.79
0.387664,70.53,1005.04,5.48,160.25,301.32,0,0,6535.036,467.0,48.0,534.0,24.0,57.28
1.887269,73.06,1005.97,4.64,150.92,301.38,0,0,5707.861,474.0,48.0,527.0,23.0,41.58
0.006397,60.05,1010.35,3.09,148.51,301.58,0,0,7321.361,433.0,47.0,435.0,16.0,37.93
0.0,56.7,1009.63,3.26,157.85,302.18,0,0,6992.192,429.0,47.0,428.0,16.0,45.6
0.001008,59.25,1009.78,3.06,118.07,301.74,0,0,7257.654,424.0,47.0,420.0,15.0,34.23
0.013126,64.36,1009.92,3.1,113.75,301.56,0,0,7165.003,420.0,47.0,413.0,15.0,39.09
0.009106,61.38,1009.51,3.76,109.82,301.14,0,0,7379.846,415.0,47.0,406.0,15.0,28.8
6.8e-05,63.83,1009.59,4.12,113.31,301.27,0,0,7469.205,411.0,47.0,399.0,14.0,38.8
0.003067,65.37,1006.92,4.63,150.21,301.78,0,0,7366.44,406.0,47.0,392.0,14.0,42.31
0.013359,66.47,1007.38,5.42,159.07,301.69,0,0,7203.404,406.0,47.0,392.0,14.0,50.27
0.004206,61.56,1008.59,4.38,139.21,301.73,0,0,7415.439,396.0,47.0,377.0,13.0,45.37
0.004754,66.73,1008.52,4.49,150.52,301.95,0,0,7330.732,391.0,47.0,370.0,13.0,57.38
0.005567,64.3,1007.59,3.94,150.31,302.38,0,0,7284.882,386.0,47.0,363.0,13.0,46.49
0.006522,63.59,1006.84,3.83,150.01,302.48,0,0,7282.086,380.0,47.0,356.0,12.0,44.92
0.004331,60.53,1007.47,3.19,130.37,302.53,0,0,7210.271,374.0,47.0,349.0,12.0,39.92
6.1e-05,62.15,1008.89,3.95,143.77,302.42,0,0,7367.218,386.0,47.0,363.0,13.0,39.97
2.2e-05,60.15,1009.55,3.62,142.66,302.21,0,0,7012.12,362.0,46.0,335.0,11.0,41.2
0.008,61.35,1007.83,3.48,155.38,302.4,0,0,7425.735,356.0,46.0,328.0,11.0,40.45
0.009157,61.27,1006.34,3.83,151.32,302.76,0,0,7216.667,350.0,45.0,321.0,11.0,43.63
0.003767,61.41,1006.42,4.96,170.11,303.06,0,0,7212.708,344.0,44.0,314.0,10.0,53.29
0.087903,64.44,1006.15,4.89,172.98,303.32,0,0,7366.966,344.0,44.0,314.0,10.0,44.45
0.070396,65.07,1005.79,4.22,164.84,303.36,0,0,7170.833,278.0,30.0,231.0,6.0,54.19
0.006443,59.51,1005.86,4.15,170.03,303.84,0,0,7551.321,273.0,29.0,225.0,6.0,53.48
0.012765,60.29,1005.99,4.37,163.21,303.5,0,0,7587.101,268.0,28.0,219.0,5.0,45.36
0.055473,62.11,1005.81,4.03,157.54,303.74,0,0,7776.815,263.0,27.0,213.0,5.0,36.2
0.540017,61.81,1005.75,4.67,161.81,304.4,0,0,6929.383,258.0,26.0,207.0,5.0,46.46
1.062413,69.51,1005.54,4.4,157.57,303.85,0,0,5933.347,254.0,25.0,202.0,5.0,58.46
1.714681,68.96,1004.72,4.93,153.11,303.87,0,0,6447.375,250.0,24.0,196.0,5.0,51.64
2.140113,66.18,1003.43,3.74,157.32,304.08,0,0,6325.256,245.0,23.0,190.0,4.0,44.93
0.911554,64.5,1002.7,4.0,166.99,304.3,0,0,7198.171,241.0,21.0,184.0,4.0,48.21
0.63022,63.42,1003.35,3.6,142.9,304.18,0,0,7169.907,237.0,20.0,178.0,4.0,51.11
0.109306,58.22,1004.9,3.05,135.53,304.22,0,0,7323.726,232.0,19.0,177.0,4.0,45.3
0.006619,56.17,1005.23,3.2,123.94,304.3,0,0,7038.754,227.0,17.0,167.0,4.0,39.31
0.01112,59.07,1005.19,3.2,141.18,304.25,0,0,7238.611,222.0,16.0,161.0,3.0,42.06
0.103113,63.34,1003.84,4.29,161.28,304.51,0,0,7091.033,217.0,15.0,155.0,3.0,48.34
0.24049,66.48,1003.82,4.54,155.95,304.42,0,0,6785.969,212.0,14.0,149.0,3.0,47.05
0.537268,66.96,1003.48,4.32,160.64,304.35,0,0,4821.354,207.0,13.0,143.0,3.0,60.1
0.70555,66.45,1003.3,3.73,162.17,304.43,0,0,5053.401,202.0,13.0,137.0,3.0,49.91
1.696366,60.78,1001.11,1.7,126.11,305.41,0,0,5702.464,197.0,12.0,131.0,3.0,51.22
0.883002,72.03,1002.95,4.88,170.57,303.76,0,0,5126.875,143.0,4.0,45.0,1.0,62.65
2.081551,70.62,1002.89,3.92,171.73,304.12,0,0,4722.684,138.0,4.0,40.0,1.0,59.36
1.048121,71.84,1003.73,4.18,166.41,303.94,0,0,3890.992,133.0,4.0,37.0,1.0,52.16
1.653319,74.78,1004.52,4.47,174.19,303.66,0,0,3499.289,128.0,4.0,34.0,1.0,58.44
1.420659,73.12,1003.97,4.53,174.73,304.04,0,0,3933.319,123.0,4.0,31.0,1.0,56.44
0.532266,71.24,1003.09,4.82,179.3,304.1,0,0,5336.744,118.0,4.0,28.0,1.0,51.81
0.496043,67.92,1003.65,5.28,173.97,304.42,0,0,5453.443,114.0,4.0,25.0,1.0,56.71
0.411601,69.1,1004.25,5.13,178.82,303.89,0,0,4601.098,109.0,3.0,22.0,1.0,48.81
0.849777,75.31,1004.45,5.55,178.38,303.05,0,0,3340.824,104.0,3.0,19.0,1.0,62.47
0.592554,75.16,1003.85,5.07,172.87,303.21,0,0,3691.31,100.0,3.0,16.0,1.0,53.53
0.810335,72.06,1003.61,5.96,171.85,303.98,0,0,6092.663,95.0,3.0,13.0,1.0,57.85
1.386325,73.67,1003.46,5.15,172.48,303.92,0,0,3864.58,90.0,3.0,10.0,1.0,58.35
1.949025,70.44,1001.56,4.87,181.92,304.54,0,0,3050.685,85.0,2.0,9.0,1.0,56.08
1.201545,65.98,1000.6,5.1,179.2,305.42,0,0,4610.347,82.0,2.0,8.0,1.0,59.95
1.350476,71.7,1001.17,4.61,172.37,304.43,0,0,4282.037,79.0,2.0,7.0,1.0,54.23
2.726293,73.89,1000.76,5.43,182.39,304.16,0,0,3025.949,74.0,2.0,6.0,1.0,63.38
3.726734,70.48,1000.48,4.5,188.85,304.63,0,0,2864.636,69.0,2.0,4.0,1.0,51.27
5.687946,71.0,1000.37,4.76,174.03,304.5,0,0,2872.516,64.0,2.0,3.0,1.0,57.35
2.656858,67.08,1000.84,5.19,182.74,304.69,0,0,2851.478,59.0,2.0,3.0,1.0,65.84
0.943146,59.53,1001.95,4.23,233.74,305.15,0,0,3726.333,30.0,0.0,0.0,1.0,52.08
0.024469,54.26,1001.31,5.64,232.55,305.69,0,0,5379.286,28.0,0.0,0.0,1.0,53.21
1.019152,57.39,1001.5,3.92,186.26,305.8,0,0,6202.67,27.0,0.0,0.0,1.0,54.99
1.142575,59.67,1001.97,3.87,204.02,305.5,0,0,3501.153,26.0,0.0,0.0,1.0,55.65
3.105357,59.36,1002.26,2.64,191.98,305.39,0,0,3502.822,25.0,0.0,0.0,1.0,53.61
1.415791,61.27,1001.22,2.09,198.39,305.06,0,0,2923.566,25.0,0.0,0.0,1.0,54.67
1.996637,59.84,1000.25,4.0,198.15,305.28,0,0,3402.485,25.0,0.0,0.0,1.0,56.96
3.706729,60.68,1000.69,1.86,198.62,305.27,0,0,3879.237,25.0,0.0,0.0,1.0,57.8
3.841931,66.11,1000.42,0.99,177.33,304.05,0,0,3382.483,25.0,0.0,0.0,1.0,51.24
26.193679,66.81,999.71,0.47,170.07,303.96,0,0,4295.302,25.0,0.0,0.0,1.0,47.07
12.097246,72.81,999.69,1.03,187.7,302.71,0,0,3075.338,25.0,0.0,0.0,1.0,54.1
3.117114,70.05,1000.83,1.91,207.08,303.47,0,0,3911.475,25.0,0.0,0.0,1.0,63.41
11.678267,72.36,1002.53,2.82,185.05,302.88,0,0,3442.206,25.0,0.0,0.0,1.0,51.73
5.648771,70.38,1002.66,3.5,218.59,302.82,0,0,3646.37,25.0,0.0,0.0,1.0,50.19
6.733228,70.81,1000.77,4.41,210.21,303.72,0,0,4692.84,25.0,0.0,0.0,1.0,63.36
7.449109,69.78,1001.14,3.44,224.49,303.43,0,0,2969.126,25.0,0.0,0.0,1.0,56.33
3.588723,65.75,1000.57,2.87,240.96,304.24,0,0,4661.452,25.0,0.0,0.0,1.0,46.94
1.10456,62.59,1000.27,4.03,274.5,304.27,0,0,4830.575,25.0,0.0,0.0,1.0,64.73
2.101492,72.28,1004.5,4.24,203.63,302.89,0,0,5078.943,25.0,0.0,0.0,1.0,52.9
7.404059,75.45,1004.17,2.43,243.36,301.69,0,0,2285.401,25.0,0.0,0.0,1.0,56.1
7.692455,72.25,1002.7,3.1,211.14,301.83,0,0,2575.052,25.0,0.0,0.0,1.0,54.01
1.644739,68.89,1001.88,2.94,233.11,302.85,0,0,3574.112,25.0,0.0,0.0,1.0,56.11
2.494198,66.59,1000.32,2.92,250.27,303.26,0,0,4757.661,25.0,0.0,0.0,1.0,60.17
3.237497,72.21,998.93,3.62,244.31,301.94,0,0,2970.591,25.0,0.0,0.0,1.0,54.31
1.457639,73.51,998.48,3.22,238.22,301.89,0,0,3320.508,25.0,0.0,0.0,1.0,58.68
4.87778,71.87,999.01,1.79,205.34,302.86,0,0,4355.847,25.0,0.0,0.0,1.0,51.77
28.408255,73.11,999.75,3.33,185.09,302.33,0,0,3476.585,25.0,0.0,0.0,1.0,55.64
57.608316,80.3,1000.35,5.04,231.65,300.81,0,0,2373.879,25.0,0.0,0.0,1.0,61.82
1.532894,70.6,1000.98,2.82,227.61,302.56,0,0,5606.078,25.0,0.0,0.0,1.0,50.04
6.735971,70.49,1001.91,3.45,213.89,303.18,0,0,5681.771,25.0,0.0,0.0,1.0,61.03
13.024062,74.47,1002.88,3.38,219.78,302.12,0,0,3496.387,25.0,0.0,0.0,1.0,53.0
1.895952,71.97,1002.82,3.61,250.62,302.15,0,0,3980.754,25.0,0.0,0.0,1.0,61.58
1.203348,71.51,1002.26,3.85,230.45,302.34,0,0,4057.355,25.0,0.0,0.0,1.0,57.79
2.094108,71.7,1002.0,3.08,233.58,302.27,0,0,3462.208,25.0,0.0,0.0,1.0,64.65
4.016822,74.1,1002.18,4.95,207.77,302.29,0,0,3789.064,25.0,0.0,0.0,1.0,55.04
3.070548,72.18,1003.55,4.38,217.63,302.13,0,0,3988.185,25.0,0.0,0.0,1.0,53.25
1.662576,68.46,1003.42,3.8,209.86,302.74,0,0,5551.596,25.0,0.0,0.0,1.0,52.95
5.817488,72.65,1001.82,3.47,218.61,302.57,0,0,4284.769,25.0,0.0,0.0,1.0,54.21
3.02644,74.1,1002.8,3.38,209.1,302.68,0,0,5004.631,25.0,0.0,0.0,1.0,59.84
2.06864,72.79,1003.36,3.48,218.35,302.52,0,0,4084.361,25.0,0.0,0.0,1.0,47.55
